id,status_group
28002,0.5804713804713805
31475,0.5804713804713805
36465,0.5804713804713805
63198,0.5804713804713805
32935,0.5804713804713805
27989,0.5804713804713805
45955,0.5804713804713805
31925,0.5804713804713805
4217,0.5804713804713805
55178,0.5804713804713805
16277,0.5804713804713805
42198,0.5804713804713805
67792,0.5804713804713805
5026,0.5804713804713805
15902,0.5804713804713805
62846,0.5804713804713805
63063,0.5804713804713805
52959,0.5804713804713805
51817,0.5804713804713805
43049,0.5804713804713805
1721,0.5804713804713805
23655,0.5804713804713805
50177,0.5804713804713805
68410,0.5804713804713805
47820,0.5804713804713805
23638,0.5804713804713805
52868,0.5804713804713805
43194,0.5804713804713805
54800,0.5804713804713805
53596,0.5804713804713805
44296,0.5804713804713805
62012,0.5804713804713805
10798,0.5804713804713805
65548,0.5804713804713805
31089,0.5804713804713805
73977,0.5804713804713805
28997,0.5804713804713805
37767,0.5804713804713805
73118,0.5804713804713805
21130,0.5804713804713805
24449,0.5804713804713805
33856,0.5804713804713805
44712,0.5804713804713805
61179,0.5804713804713805
63580,0.5804713804713805
56465,0.5804713804713805
43171,0.5804713804713805
807,0.5804713804713805
20734,0.5804713804713805
28158,0.5804713804713805
56363,0.5804713804713805
25537,0.5804713804713805
66977,0.5804713804713805
9326,0.5804713804713805
72109,0.5804713804713805
35835,0.5804713804713805
8315,0.5804713804713805
36836,0.5804713804713805
28577,0.5804713804713805
29624,0.5804713804713805
47343,0.5804713804713805
53401,0.5804713804713805
37014,0.5804713804713805
66226,0.5804713804713805
49776,0.5804713804713805
32462,0.5804713804713805
7515,0.5804713804713805
36248,0.5804713804713805
3703,0.5804713804713805
8812,0.5804713804713805
52186,0.5804713804713805
10027,0.5804713804713805
33735,0.5804713804713805
6647,0.5804713804713805
36752,0.5804713804713805
70605,0.5804713804713805
69208,0.5804713804713805
36961,0.5804713804713805
2723,0.5804713804713805
28460,0.5804713804713805
66744,0.5804713804713805
69098,0.5804713804713805
26020,0.5804713804713805
18906,0.5804713804713805
12740,0.5804713804713805
52397,0.5804713804713805
2150,0.5804713804713805
16504,0.5804713804713805
1499,0.5804713804713805
56965,0.5804713804713805
4261,0.5804713804713805
57140,0.5804713804713805
26347,0.5804713804713805
69863,0.5804713804713805
29550,0.5804713804713805
61105,0.5804713804713805
48539,0.5804713804713805
54504,0.5804713804713805
63512,0.5804713804713805
34868,0.5804713804713805
8320,0.5804713804713805
10202,0.5804713804713805
25264,0.5804713804713805
13089,0.5804713804713805
60120,0.5804713804713805
64567,0.5804713804713805
1554,0.5804713804713805
71781,0.5804713804713805
56256,0.5804713804713805
34671,0.5804713804713805
51177,0.5804713804713805
44188,0.5804713804713805
6749,0.5804713804713805
20227,0.5804713804713805
26170,0.5804713804713805
24172,0.5804713804713805
32509,0.5804713804713805
72369,0.5804713804713805
67946,0.5804713804713805
38173,0.5804713804713805
50822,0.5804713804713805
30825,0.5804713804713805
34789,0.5804713804713805
54878,0.5804713804713805
25800,0.5804713804713805
9048,0.5804713804713805
7562,0.5804713804713805
10022,0.5804713804713805
63044,0.5804713804713805
59539,0.5804713804713805
6452,0.5804713804713805
4384,0.5804713804713805
50032,0.5804713804713805
21930,0.5804713804713805
41920,0.5804713804713805
14831,0.5804713804713805
6098,0.5804713804713805
34115,0.5804713804713805
72003,0.5804713804713805
36604,0.5804713804713805
12107,0.5804713804713805
24493,0.5804713804713805
16531,0.5804713804713805
15285,0.5804713804713805
20368,0.5804713804713805
7701,0.5804713804713805
30373,0.5804713804713805
2477,0.5804713804713805
43670,0.5804713804713805
8625,0.5804713804713805
67852,0.5804713804713805
39451,0.5804713804713805
5075,0.5804713804713805
46767,0.5804713804713805
49351,0.5804713804713805
56383,0.5804713804713805
22440,0.5804713804713805
69629,0.5804713804713805
32730,0.5804713804713805
4263,0.5804713804713805
49706,0.5804713804713805
55186,0.5804713804713805
34098,0.5804713804713805
39202,0.5804713804713805
58401,0.5804713804713805
8876,0.5804713804713805
59709,0.5804713804713805
69319,0.5804713804713805
55657,0.5804713804713805
19108,0.5804713804713805
17955,0.5804713804713805
23447,0.5804713804713805
23933,0.5804713804713805
64327,0.5804713804713805
48534,0.5804713804713805
27275,0.5804713804713805
44938,0.5804713804713805
54383,0.5804713804713805
23395,0.5804713804713805
40059,0.5804713804713805
37574,0.5804713804713805
35014,0.5804713804713805
70292,0.5804713804713805
14696,0.5804713804713805
68206,0.5804713804713805
53852,0.5804713804713805
49737,0.5804713804713805
57612,0.5804713804713805
14716,0.5804713804713805
25789,0.5804713804713805
22947,0.5804713804713805
42080,0.5804713804713805
37336,0.5804713804713805
309,0.5804713804713805
29925,0.5804713804713805
53896,0.5804713804713805
36690,0.5804713804713805
66815,0.5804713804713805
14684,0.5804713804713805
67935,0.5804713804713805
48724,0.5804713804713805
60341,0.5804713804713805
33720,0.5804713804713805
6820,0.5804713804713805
15885,0.5804713804713805
40080,0.5804713804713805
34738,0.5804713804713805
51308,0.5804713804713805
21718,0.5804713804713805
4969,0.5804713804713805
28561,0.5804713804713805
32841,0.5804713804713805
27481,0.5804713804713805
7734,0.5804713804713805
4073,0.5804713804713805
4979,0.5804713804713805
21178,0.5804713804713805
29342,0.5804713804713805
56098,0.5804713804713805
64335,0.5804713804713805
20553,0.5804713804713805
39829,0.5804713804713805
68068,0.5804713804713805
65422,0.5804713804713805
27612,0.5804713804713805
46831,0.5804713804713805
69275,0.5804713804713805
35309,0.5804713804713805
54588,0.5804713804713805
44245,0.5804713804713805
1814,0.5804713804713805
32001,0.5804713804713805
5051,0.5804713804713805
36777,0.5804713804713805
23967,0.5804713804713805
60695,0.5804713804713805
35148,0.5804713804713805
12738,0.5804713804713805
71944,0.5804713804713805
34997,0.5804713804713805
52598,0.5804713804713805
36749,0.5804713804713805
45600,0.5804713804713805
66990,0.5804713804713805
18921,0.5804713804713805
37356,0.5804713804713805
58,0.5804713804713805
2782,0.5804713804713805
3121,0.5804713804713805
68176,0.5804713804713805
63904,0.5804713804713805
31712,0.5804713804713805
64884,0.5804713804713805
72931,0.5804713804713805
13671,0.5804713804713805
40406,0.5804713804713805
55418,0.5804713804713805
17463,0.5804713804713805
5389,0.5804713804713805
65507,0.5804713804713805
43276,0.5804713804713805
41495,0.5804713804713805
69853,0.5804713804713805
5371,0.5804713804713805
26511,0.5804713804713805
69359,0.5804713804713805
26150,0.5804713804713805
39377,0.5804713804713805
57930,0.5804713804713805
16562,0.5804713804713805
61531,0.5804713804713805
22439,0.5804713804713805
2999,0.5804713804713805
16841,0.5804713804713805
60305,0.5804713804713805
60381,0.5804713804713805
10455,0.5804713804713805
27098,0.5804713804713805
41127,0.5804713804713805
28373,0.5804713804713805
45393,0.5804713804713805
67071,0.5804713804713805
49869,0.5804713804713805
22351,0.5804713804713805
34038,0.5804713804713805
44723,0.5804713804713805
60154,0.5804713804713805
1942,0.5804713804713805
10257,0.5804713804713805
12205,0.5804713804713805
55314,0.5804713804713805
23061,0.5804713804713805
55893,0.5804713804713805
48904,0.5804713804713805
4546,0.5804713804713805
39558,0.5804713804713805
49653,0.5804713804713805
39155,0.5804713804713805
13072,0.5804713804713805
12106,0.5804713804713805
4207,0.5804713804713805
24327,0.5804713804713805
49540,0.5804713804713805
41080,0.5804713804713805
6189,0.5804713804713805
32663,0.5804713804713805
64314,0.5804713804713805
39791,0.5804713804713805
57167,0.5804713804713805
11825,0.5804713804713805
42656,0.5804713804713805
54607,0.5804713804713805
45579,0.5804713804713805
46932,0.5804713804713805
22209,0.5804713804713805
32015,0.5804713804713805
40793,0.5804713804713805
39981,0.5804713804713805
49713,0.5804713804713805
55534,0.5804713804713805
55098,0.5804713804713805
43479,0.5804713804713805
53743,0.5804713804713805
23114,0.5804713804713805
56530,0.5804713804713805
16656,0.5804713804713805
54755,0.5804713804713805
45264,0.5804713804713805
28254,0.5804713804713805
14881,0.5804713804713805
72509,0.5804713804713805
30918,0.5804713804713805
22375,0.5804713804713805
38421,0.5804713804713805
58294,0.5804713804713805
22382,0.5804713804713805
22123,0.5804713804713805
65169,0.5804713804713805
54001,0.5804713804713805
15617,0.5804713804713805
66813,0.5804713804713805
49733,0.5804713804713805
8032,0.5804713804713805
43522,0.5804713804713805
20920,0.5804713804713805
30176,0.5804713804713805
40600,0.5804713804713805
52695,0.5804713804713805
24915,0.5804713804713805
62297,0.5804713804713805
37005,0.5804713804713805
22349,0.5804713804713805
47685,0.5804713804713805
61162,0.5804713804713805
9722,0.5804713804713805
42191,0.5804713804713805
1591,0.5804713804713805
1749,0.5804713804713805
5328,0.5804713804713805
21706,0.5804713804713805
72641,0.5804713804713805
36576,0.5804713804713805
29593,0.5804713804713805
29747,0.5804713804713805
24722,0.5804713804713805
2589,0.5804713804713805
12772,0.5804713804713805
45968,0.5804713804713805
7694,0.5804713804713805
70721,0.5804713804713805
54752,0.5804713804713805
15631,0.5804713804713805
15196,0.5804713804713805
27491,0.5804713804713805
58886,0.5804713804713805
11452,0.5804713804713805
68595,0.5804713804713805
17010,0.5804713804713805
32389,0.5804713804713805
70251,0.5804713804713805
61037,0.5804713804713805
28646,0.5804713804713805
64279,0.5804713804713805
23914,0.5804713804713805
15790,0.5804713804713805
41259,0.5804713804713805
57303,0.5804713804713805
65477,0.5804713804713805
36115,0.5804713804713805
5024,0.5804713804713805
26401,0.5804713804713805
50503,0.5804713804713805
37724,0.5804713804713805
62604,0.5804713804713805
60534,0.5804713804713805
59230,0.5804713804713805
70007,0.5804713804713805
44320,0.5804713804713805
44300,0.5804713804713805
41079,0.5804713804713805
36488,0.5804713804713805
46936,0.5804713804713805
51117,0.5804713804713805
21611,0.5804713804713805
55628,0.5804713804713805
70627,0.5804713804713805
56387,0.5804713804713805
64164,0.5804713804713805
211,0.5804713804713805
37448,0.5804713804713805
43859,0.5804713804713805
55991,0.5804713804713805
67415,0.5804713804713805
68895,0.5804713804713805
7529,0.5804713804713805
42134,0.5804713804713805
25759,0.5804713804713805
46155,0.5804713804713805
46770,0.5804713804713805
40396,0.5804713804713805
10161,0.5804713804713805
68598,0.5804713804713805
65668,0.5804713804713805
20689,0.5804713804713805
56474,0.5804713804713805
35602,0.5804713804713805
21596,0.5804713804713805
34504,0.5804713804713805
26729,0.5804713804713805
33566,0.5804713804713805
60252,0.5804713804713805
44621,0.5804713804713805
71771,0.5804713804713805
54855,0.5804713804713805
53293,0.5804713804713805
20396,0.5804713804713805
46415,0.5804713804713805
26014,0.5804713804713805
13069,0.5804713804713805
12438,0.5804713804713805
29991,0.5804713804713805
55410,0.5804713804713805
57016,0.5804713804713805
30747,0.5804713804713805
17037,0.5804713804713805
66182,0.5804713804713805
59989,0.5804713804713805
57515,0.5804713804713805
30252,0.5804713804713805
68035,0.5804713804713805
5458,0.5804713804713805
26151,0.5804713804713805
59485,0.5804713804713805
43995,0.5804713804713805
18700,0.5804713804713805
60209,0.5804713804713805
33950,0.5804713804713805
5031,0.5804713804713805
69205,0.5804713804713805
71438,0.5804713804713805
29381,0.5804713804713805
53476,0.5804713804713805
59701,0.5804713804713805
25204,0.5804713804713805
59623,0.5804713804713805
4256,0.5804713804713805
71737,0.5804713804713805
56498,0.5804713804713805
15268,0.5804713804713805
4932,0.5804713804713805
68591,0.5804713804713805
30743,0.5804713804713805
32203,0.5804713804713805
66855,0.5804713804713805
56575,0.5804713804713805
66689,0.5804713804713805
26201,0.5804713804713805
62446,0.5804713804713805
68896,0.5804713804713805
4285,0.5804713804713805
58304,0.5804713804713805
1090,0.5804713804713805
56425,0.5804713804713805
5448,0.5804713804713805
58864,0.5804713804713805
3294,0.5804713804713805
59793,0.5804713804713805
22124,0.5804713804713805
29314,0.5804713804713805
48488,0.5804713804713805
45616,0.5804713804713805
61676,0.5804713804713805
70593,0.5804713804713805
44518,0.5804713804713805
71455,0.5804713804713805
15000,0.5804713804713805
61442,0.5804713804713805
15983,0.5804713804713805
37233,0.5804713804713805
22220,0.5804713804713805
31231,0.5804713804713805
1795,0.5804713804713805
34190,0.5804713804713805
7104,0.5804713804713805
71818,0.5804713804713805
13527,0.5804713804713805
20332,0.5804713804713805
16943,0.5804713804713805
43641,0.5804713804713805
42880,0.5804713804713805
47758,0.5804713804713805
62580,0.5804713804713805
45459,0.5804713804713805
46129,0.5804713804713805
27706,0.5804713804713805
70080,0.5804713804713805
28446,0.5804713804713805
6610,0.5804713804713805
3554,0.5804713804713805
4691,0.5804713804713805
19103,0.5804713804713805
27372,0.5804713804713805
3735,0.5804713804713805
57310,0.5804713804713805
23690,0.5804713804713805
16483,0.5804713804713805
30119,0.5804713804713805
57721,0.5804713804713805
50631,0.5804713804713805
71776,0.5804713804713805
40418,0.5804713804713805
8683,0.5804713804713805
24816,0.5804713804713805
31418,0.5804713804713805
61889,0.5804713804713805
54922,0.5804713804713805
66417,0.5804713804713805
41927,0.5804713804713805
61208,0.5804713804713805
33786,0.5804713804713805
66677,0.5804713804713805
48550,0.5804713804713805
23063,0.5804713804713805
27690,0.5804713804713805
48021,0.5804713804713805
44126,0.5804713804713805
13873,0.5804713804713805
49418,0.5804713804713805
30356,0.5804713804713805
48082,0.5804713804713805
72114,0.5804713804713805
7421,0.5804713804713805
22275,0.5804713804713805
24609,0.5804713804713805
27332,0.5804713804713805
20951,0.5804713804713805
33633,0.5804713804713805
26713,0.5804713804713805
40360,0.5804713804713805
11383,0.5804713804713805
43349,0.5804713804713805
28954,0.5804713804713805
36421,0.5804713804713805
2116,0.5804713804713805
54232,0.5804713804713805
37376,0.5804713804713805
24479,0.5804713804713805
28364,0.5804713804713805
26169,0.5804713804713805
6752,0.5804713804713805
50594,0.5804713804713805
50856,0.5804713804713805
22568,0.5804713804713805
